Id,SalePrice
1461,125172.77899764682
1462,157347.45489353512
1463,178801.76507100853
1464,190184.66643562904
1465,181485.389928007
1466,176091.66135935637
1467,182264.76822425934
1468,167841.6350381918
1469,186529.5059453981
1470,123676.14162841579
1471,204541.7990434818
1472,95713.69979914975
1473,98904.44367788082
1474,155224.15945117275
1475,119786.88394990408
1476,386773.3502231433
1477,278118.6407459688
1478,290479.81485460803
1479,255524.67646835904
1480,483424.04111610434
1481,335931.7384652472
1482,217736.72130940243
1483,177858.20794087063
1484,159527.06427832003
1485,175363.3291349443
1486,202003.83280234996
1487,301570.9079865714
1488,222440.34342529948
1489,203072.271095978
1490,204078.18710378645
1491,185278.27060217256
1492,88118.52328734484
1493,186831.6564427358
1494,305967.3137561957
1495,290172.5247819186
1496,210077.7131220286
1497,174209.62732604734
1498,155087.3426005147
1499,151480.41483894485
1500,150330.73896413538
1501,171615.9609817938
1502,143747.9048924176
1503,304961.8558090534
1504,237865.29441534673
1505,217335.6686545616
1506,180194.53665007665
1507,254613.3404836688
1508,179992.14019278192
1509,163611.2667301463
1510,142886.34935245907
1511,153497.77327347046
1512,171417.5643048006
1513,144852.12621579345
1514,176539.17664499354
1515,215763.01394806174
1516,160497.23026279104
1517,166366.60170339685
1518,120794.23085051257
1519,220977.4591376427
1520,133782.4945901343
1521,139492.2339046957
1522,173295.07172980605
1523,122736.66589736745
1524,127137.11133417116
1525,126254.47714589843
1526,117489.18496731608
1527,100132.31157827536
1528,135934.40156881014
1529,147008.56904285293
1530,176465.95955108522
1531,107572.50153888819
1532,101855.72212495172
1533,141907.4007463428
1534,128815.02646424503
1535,164945.5237669498
1536,105837.92672694506
1537,55985.394589393676
1538,151025.06203151084
1539,170696.3176969699
1540,101623.87049409599
1541,147690.24889015764
1542,145011.04462864457
1543,239106.01903722357
1544,67300.6105252476
1545,117504.97973731985
1546,131956.09642004484
1547,133258.123322008
1548,133585.81633937714
1549,113692.35029504732
1550,135036.6416272325
1551,111702.88347704211
1552,134556.37150238632
1553,133848.42105268285
1554,117176.12994528098
1555,164818.5647247983
1556,79785.78887411163
1557,108865.49527213952
1558,93786.57465318088
1559,92949.06511013635
1560,134373.76071580948
1561,142370.2796682499
1562,131722.6686212219
1563,119334.17276356577
1564,166220.29930391684
1565,155089.54083114065
1566,230982.48329142403
1567,70044.19025428101
1568,222470.29859075305
1569,134051.29813429038
1570,145307.49156678052
1571,127464.71220662324
1572,151667.21084336465
1573,243154.02898741642
1574,101738.84333167497
1575,204814.765233259
1576,211629.40968034155
1577,187203.3594733646
1578,138437.08771940597
1579,149612.84029743072
1580,190277.59134444193
1581,152376.79643834772
1582,127580.31963843221
1583,347531.3253745504
1584,227486.1832651437
1585,142965.36270280744
1586,64678.294607919204
1587,99134.4907915993
1588,147712.94892497206
1589,107982.26499644102
1590,144321.41286214718
1591,108475.38230157821
1592,118169.93645897949
1593,123447.09300536518
1594,146862.2031658717
1595,107261.61713911437
1596,251859.41424545637
1597,189189.38006912544
1598,210987.8194754895
1599,146447.49664242766
1600,154693.21776659728
1601,68574.66608637659
1602,104788.57078694672
1603,90186.56633965287
1604,267510.6262263003
1605,256264.9027727901
1606,175275.9148858662
1607,181357.00738693972
1608,198293.4791105876
1609,191524.7053409962
1610,155594.53902813475
1611,156698.66884945054
1612,162448.37283282858
1613,165383.22715913045
1614,115024.42716861938
1615,87798.81741531992
1616,74403.90497599264
1617,94989.29710718703
1618,128472.16940600637
1619,141707.74848741334
1620,165818.31372816366
1621,141529.13757504747
1622,145415.1226729367
1623,269129.49419183057
1624,213094.5739122947
1625,127258.7698454024
1626,174199.93069297695
1627,191393.63348666078
1628,286361.8943643498
1629,181039.2830645503
1630,363423.8272507639
1631,218781.32160094735
1632,247990.71387632567
1633,166315.42746146675
1634,196094.01732004597
1635,180324.67510410442
1636,167321.00489277192
1637,185340.79749352884
1638,182456.1087577347
1639,180720.27296625933
1640,279211.86963160045
1641,184127.89938857648
1642,224362.96839454776
1643,227882.4446682129
1644,236423.07640181953
1645,188715.65221247866
1646,164838.2542730942
1647,155766.96066166682
1648,135738.00185290453
1649,135179.94928176366
1650,121025.2705417545
1651,126993.88500876838
1652,97856.6409715046
1653,105306.48776849736
1654,150924.92554272403
1655,149375.50817159444
1656,148004.92121340014
1657,151188.24895462627
1658,145364.03092971275
1659,126409.0081950606
1660,148770.76289803634
1661,440907.29684501456
1662,428107.60768646223
1663,390245.4236469551
1664,471952.94019343937
1665,335051.7679115847
1666,305795.9409515361
1667,355569.59585339576
1668,356090.0067996524
1669,302195.477148856
1670,368180.9449174625
1671,272173.16788957646
1672,550686.2486253603
1673,294687.97568561224
1674,236240.26096444245
1675,191131.6324101777
1676,193357.99299675785
1677,215775.4502502753
1678,522778.36325352895
1679,357048.47580010194
1680,344735.5703343452
1681,252375.82562718604
1682,295557.158283572
1683,169781.82519910584
1684,171999.33203372383
1685,172219.63268390394
1686,170734.79437260065
1687,167066.66629638275
1688,189319.56377616973
1689,185623.20524260495
1690,188320.14865263118
1691,177729.39285417143
1692,268898.56305338757
1693,161950.6928593254
1694,189216.40055051818
1695,165123.97314615786
1696,299933.9889754245
1697,167278.52815224935
1698,367301.5305058669
1699,336671.6437012354
1700,248906.2146034852
1701,262181.1157638006
1702,254586.8713188877
1703,267123.50611583405
1704,300812.5303751048
1705,218130.59940786433
1706,459726.501141584
1707,216789.56853052578
1708,190228.30172386972
1709,268486.3596870677
1710,215914.800276193
1711,249606.75067024017
1712,262753.74499566574
1713,266782.9059716784
1714,238680.9300660287
1715,201775.41849729602
1716,182182.8261618653
1717,172309.72749358174
1718,150641.5632680407
1719,197351.9136511444
1720,258826.7152911479
1721,162934.27338675197
1722,121445.51601906393
1723,158502.02352070704
1724,219619.97956842594
1725,244760.35845117105
1726,184486.01524620186
1727,163877.3822883498
1728,181426.18339215138
1729,172398.57944216862
1730,158943.98492928917
1731,132739.606604926
1732,130840.43298397877
1733,116152.03918357192
1734,112093.98986730608
1735,131967.51893866132
1736,121932.36727283988
1737,340647.58009349136
1738,224837.84268542685
1739,280071.3914345974
1740,228012.29643002764
1741,193568.83618940323
1742,172171.74504033144
1743,177859.63459715477
1744,277246.69412233634
1745,212758.85211971917
1746,183666.08153741408
1747,198732.48855905625
1748,221403.2922593876
1749,151354.54471098018
1750,139893.73603498295
1751,236807.08548585343
1752,120459.57735097992
1753,147437.7518160774
1754,179789.51615800764
1755,175674.4556995691
1756,135522.4841815104
1757,126183.37479918753
1758,149337.399714376
1759,161911.6017982479
1760,171840.7655810434
1761,148805.88401539964
1762,175510.53993788888
1763,171103.366660889
1764,117227.1448519809
1765,175443.02048840444
1766,177369.40330722873
1767,220901.69210586982
1768,142721.26207271832
1769,177682.24202113028
1770,145316.5480130425
1771,119603.82956552102
1772,131709.74879182156
1773,139777.2933572494
1774,125262.21162289157
1775,129484.49860978463
1776,119949.84011254464
1777,118396.78167360721
1778,138237.81608053928
1779,108153.83158159627
1780,185648.38263356578
1781,129695.16164581703
1782,80784.84296882292
1783,131622.54568021683
1784,102545.15799084159
1785,124806.03739230329
1786,123892.71264308352
1787,166620.21503893737
1788,50996.401381830525
1789,101323.47478615314
1790,64793.430196818095
1791,173041.1008558257
1792,159787.5389399251
1793,136654.72509744493
1794,147414.5443373185
1795,137762.57306234702
1796,123004.68996416478
1797,123076.72288561937
1798,124685.41990279808
1799,123748.43902088479
1800,119850.60800785333
1801,133043.4434149919
1802,132794.24249391144
1803,154028.13725106735
1804,148359.87164733198
1805,141856.77674408528
1806,124995.89574472792
1807,121879.02491337326
1808,124093.58971058164
1809,123064.78470187164
1810,141301.5593440771
1811,102657.74414766964
1812,97986.11391757484
1813,130102.49255081877
1814,93900.52580735025
1815,43050.44215757869
1816,105285.7766532317
1817,105393.72638619941
1818,141430.59700223827
1819,129273.28088648983
1820,64285.5472610262
1821,100554.29805958905
1822,150200.72104120985
1823,35453.094852983064
1824,150499.84610779857
1825,122260.93331244636
1826,98285.53015065902
1827,107961.89774977107
1828,138419.72485783725
1829,113437.69545149419
1830,135537.4419515293
1831,153648.59893878363
1832,87551.20034158448
1833,138708.49132505638
1834,122091.84139534306
1835,121956.40400200855
1836,135735.05802513793
1837,91063.3426463686
1838,134047.38200871434
1839,85090.8708173282
1840,163157.55811595236
1841,160997.38338277038
1842,81921.9356900504
1843,127355.2963230628
1844,120324.81468583454
1845,135379.27394500753
1846,148837.13700533047
1847,168667.28370084407
1848,51254.51779091049
1849,118681.0605116911
1850,120747.60034338913
1851,158844.47394958563
1852,126729.43624143938
1853,132328.9967516934
1854,163953.4558637201
1855,145831.25582079365
1856,216743.19818647212
1857,141445.60802170055
1858,145671.69476546353
1859,118625.85007597154
1860,156287.82748167464
1861,117110.10255299033
1862,320537.4119920677
1863,299553.1372501519
1864,299553.1372501519
1865,315638.2259879006
1866,350481.10191333544
1867,232826.0310311934
1868,300164.64175682253
1869,203127.8940627077
1870,234992.1184486967
1871,231640.6974685319
1872,163528.9528582265
1873,247392.79797645102
1874,142661.04248740512
1875,205395.628214135
1876,194977.14462601414
1877,217188.47203554338
1878,187409.08931509388
1879,130467.05109700366
1880,144260.12096428356
1881,235739.3994791907
1882,255828.98284990957
1883,193085.8499700103
1884,200687.98764991525
1885,266163.59848445
1886,293853.98879488505
1887,214361.8291487106
1888,288002.1456489288
1889,162791.61453921878
1890,120332.3197658485
1891,140253.99618027694
1892,121751.52681719721
1893,129551.6929513555
1894,129991.20717671762
1895,136518.30380160737
1896,129736.78857128168
1897,121251.68876778116
1898,105579.22926563377
1899,155906.55477731756
1900,143340.9541617309
1901,171146.40305690322
1902,143180.7455735089
1903,246139.53222645394
1904,140763.7080768637
1905,209364.65517336674
1906,182347.23181346044
1907,208215.80778958462
1908,111174.81995526057
1909,132174.28148005417
1910,121651.33410608293
1911,226095.8438047464
1912,334337.9712539483
1913,138302.48346534403
1914,62668.61569533678
1915,302909.8529067719
1916,51632.1425026856
1917,267410.50997775345
1918,139139.5584582898
1919,177417.46309146832
1920,149267.35920720885
1921,432994.64731528494
1922,314557.83838775905
1923,225578.7565290292
1924,236224.31533231132
1925,196330.35380677503
1926,390114.51040691324
1927,135010.4404029321
1928,159600.38667417315
1929,124395.61898634885
1930,128672.69950347659
1931,139274.45611634926
1932,140863.02581742764
1933,186417.53200982473
1934,187087.00709617534
1935,168229.14842495078
1936,188752.7447289288
1937,192149.12367584166
1938,175549.07370965378
1939,238192.08056745236
1940,176025.51005373488
1941,173131.66707063236
1942,191749.42000255888
1943,196262.92929519934
1944,315068.365154932
1945,359924.019057184
1946,129414.03815630072
1947,310928.65803339024
1948,165593.4546786945
1949,248605.04095865367
1950,186449.21974686463
1951,250750.08764013613
1952,237181.06798778145
1953,174666.05507331886
1954,177710.58817439948
1955,136493.099601355
1956,290398.698001341
1957,156756.0686212194
1958,312893.28034362535
1959,148820.68980253846
1960,119690.32625313858
1961,125197.28648084754
1962,97399.491574322
1963,103676.35514214632
1964,108437.70887372174
1965,150899.4810218593
1966,149851.8239419158
1967,305767.1717036064
1968,432792.34047237894
1969,376498.7032760746
1970,461272.7549591355
1971,436485.4363168842
1972,387289.2208826075
1973,280249.0092716015
1974,302817.4043546656
1975,558388.107962474
1976,272955.7675934866
1977,355832.0522817672
1978,363281.307628179
1979,347684.4433964899
1980,197480.09074246866
1981,373626.18895404163
1982,242068.61684492187
1983,215878.4378139226
1984,166559.71786274167
1985,209363.46621130418
1986,197721.27440759283
1987,175412.40109378335
1988,176859.67708353102
1989,195068.7803006458
1990,215026.85438427384
1991,234985.28857519722
1992,210940.20895834075
1993,170611.1980663696
1994,262659.1327395185
1995,181626.50003505332
1996,243348.32256510318
1997,315970.96780259843
1998,341436.97175595444
1999,252420.79727878733
2000,322077.9549362402
2001,250567.3344029338
2002,249149.9697951685
2003,246277.96399857118
2004,281557.1949597809
2005,216292.68078956212
2006,229722.8068979943
2007,253371.11363218835
2008,203699.863229765
2009,193504.03099423033
2010,189389.3916849456
2011,150938.87992543424
2012,174507.91369299786
2013,180006.45103283398
2014,184538.9220521161
2015,194741.3467558372
2016,196211.19001788553
2017,193591.18211081217
2018,122310.15101754227
2019,131794.53250675477
2020,111757.35074304343
2021,110854.11917220222
2022,188367.9430851118
2023,158005.01709960986
2024,241900.4676553248
2025,369665.35728414607
2026,167786.1110217111
2027,155433.28075233626
2028,164749.83168505298
2029,176828.1584406837
2030,281880.2158316901
2031,247679.12345187744
2032,253087.2417574457
2033,282523.78093460156
2034,173133.38188090432
2035,215596.82072873128
2036,202635.29511421296
2037,200499.91931789025
2038,336161.47754404973
2039,205876.20871491765
2040,313614.59048410365
2041,275092.9484862655
2042,205006.55500399825
2043,169865.4673062206
2044,147787.09880388711
2045,220160.45999172126
2046,141881.68666622078
2047,152726.8650139525
2048,144277.50214088554
2049,143915.03967058775
2050,178463.20459989883
2051,98614.62276142056
2052,129031.2647377474
2053,140678.93234695552
2054,88820.69699018999
2055,154080.9274759325
2056,146664.47001863347
2057,116933.27133551512
2058,220453.11564428222
2059,129321.2039210502
2060,167638.23006214082
2061,187683.99038888043
2062,132558.15047607475
2063,110992.98667559812
2064,142576.6202017464
2065,114777.06842940558
2066,163887.03579919398
2067,117692.32242329973
2068,129755.6952639756
2069,93182.9029474418
2070,114739.4738503765
2071,85276.75922099296
2072,130414.7041876625
2073,135068.05395490877
2074,196329.32648275074
2075,155584.86715894626
2076,123012.48336981786
2077,146152.59603236112
2078,127061.08391814226
2079,137705.1972639612
2080,118763.28075711244
2081,128338.80784308667
2082,122720.73721199953
2083,153788.7130774306
2084,114569.21859913622
2085,119282.14609217212
2086,110495.53036652942
2087,135507.08187735296
2088,94931.5436457583
2089,71079.21297010616
2090,133763.91007031774
2091,120326.56787248317
2092,133664.88885469636
2093,112650.43339477379
2094,110631.69656104308
2095,142494.28346023284
2096,67929.5888205969
2097,94256.85014155586
2098,150857.62606254258
2099,46857.05409048859
2100,110591.06656896477
2101,111236.88033434199
2102,115168.85866423852
2103,102156.01130264942
2104,122138.3013178316
2105,124222.61893205666
2106,63701.8254905892
2107,216859.87541477813
2108,118464.84194257794
2109,119208.4986478117
2110,134912.55115758482
2111,131443.78462622856
2112,141492.3855884765
2113,120026.57004459894
2114,106946.56464599582
2115,165440.86263220303
2116,126839.55745901437
2117,150086.25787462038
2118,124535.03665104088
2119,103247.43789910829
2120,117329.87017674415
2121,109599.47628794261
2122,111413.24784042878
2123,78949.03303606308
2124,163880.2214296554
2125,116224.8922721357
2126,161904.63209168648
2127,150726.72505045275
2128,116000.44812560799
2129,101015.53940288155
2130,134085.7047429245
2131,131215.5321882454
2132,123385.30773604124
2133,136979.7225439327
2134,120100.36062991546
2135,91476.67455679993
2136,70142.56534013162
2137,114528.46596004993
2138,132794.46819072156
2139,155689.30453221942
2140,138011.41613828993
2141,135577.9238672416
2142,125840.15284129974
2143,152130.288755456
2144,102447.97020685546
2145,131217.6226090064
2146,165452.30908495904
2147,144794.91859422572
2148,134934.56663168335
2149,141173.5520218045
2150,227205.63626174824
2151,118405.13942287216
2152,197603.83625474773
2153,158265.3492606389
2154,104373.52799681535
2155,144845.20921512222
2156,249553.5360953128
2157,228655.21360475948
2158,233706.79459416255
2159,208215.21857761985
2160,179281.18009269823
2161,238259.265871513
2162,426314.69689706934
2163,386681.7970063142
2164,241829.37631717068
2165,202107.1563903143
2166,148111.3944983395
2167,209834.60517254725
2168,198517.13939956497
2169,191726.07299915908
2170,220131.2596552801
2171,146585.78450798735
2172,136439.57799377784
2173,170010.76567685202
2174,237782.00728112634
2175,307304.887725479
2176,291943.7466531658
2177,241616.81973491472
2178,214320.8057246027
2179,143398.3866862736
2180,238615.69583239223
2181,190113.62499712236
2182,221718.02520651213
2183,191817.6906415418
2184,125134.61572471733
2185,112180.00294222677
2186,159551.96628281556
2187,149416.7188718277
2188,166765.4463231879
2189,276586.9311051882
2190,83991.11817754593
2191,86123.70014101415
2192,92528.57166270926
2193,98403.67119611109
2194,103256.69031876475
2195,119191.70523454806
2196,117227.78642149713
2197,114405.34650996757
2198,169766.29032828112
2199,167205.45693376538
2200,141450.50423771117
2201,145896.55511648924
2202,236591.24662765846
2203,139848.8932258333
2204,186341.20483159073
2205,112275.07797541654
2206,138190.9237779744
2207,211469.83814530898
2208,266244.12883836916
2209,215929.20705928237
2210,115029.04591646348
2211,117032.3842584694
2212,122008.48396783331
2213,102141.89699366073
2214,134880.82519216
2215,111414.24400151649
2216,141002.64191629333
2217,68437.51876564133
2218,65345.183823238236
2219,66149.08200186705
2220,76471.83665359716
2221,303472.80753575574
2222,235020.8356813734
2223,307095.58262693643
2224,215437.42250019088
2225,128618.79886221682
2226,174490.19598606188
2227,189242.92355236746
2228,275061.2797667224
2229,279539.36332646507
2230,153766.3027237096
2231,202378.35784371605
2232,186072.36910157313
2233,182000.7054165903
2234,236441.016681011
2235,222029.30414592422
2236,271838.0801318035
2237,353885.3561118427
2238,194919.13353981418
2239,123154.36792858808
2240,161104.877443924
2241,149923.41135621088
2242,133850.5932486223
2243,129558.95862487663
2244,106624.94779077181
2245,96644.74765199542
2246,143328.2012183553
2247,107707.06500006493
2248,126311.92621952936
2249,125398.61984787237
2250,132650.19933998055
2251,92237.26283692678
2252,177365.95868531248
2253,157291.3388288817
2254,170990.86218888816
2255,189861.73049805601
2256,185346.9343502608
2257,205960.30606689703
2258,167508.5141882971
2259,177504.10107518695
2260,146331.5579109252
2261,173663.91362919786
2262,202518.128908012
2263,340132.37049798184
2264,436713.43089988886
2265,180224.00565619828
2266,290741.453482988
2267,339947.4869833768
2268,434278.0169274889
2269,160460.19342846365
2270,188701.47313965
2271,227014.99164228005
2272,198498.27066533416
2273,167336.6973712192
2274,177247.30326779257
2275,170245.97903155623
2276,180029.81935176146
2277,184940.73895213616
2278,157135.23712569717
2279,127413.0410642754
2280,122026.48059034572
2281,182646.68226525807
2282,201040.2670371969
2283,104216.47055315855
2284,106236.65981621608
2285,142132.35037587053
2286,125175.07327006415
2287,364382.1846953794
2288,276330.2329156637
2289,414347.1810166487
2290,502515.2862429295
2291,321241.43436398945
2292,419223.2141504063
2293,554045.589800666
2294,421860.50158163975
2295,469870.5889866913
2296,319607.88704468386
2297,329473.9348786313
2298,275216.59271381865
2299,336240.43232734036
2300,343424.7153736891
2301,289744.5819956614
2302,255434.54132533984
2303,252761.31110893408
2304,249397.97065983902
2305,199163.70146456544
2306,188726.19055937623
2307,191987.93649411123
2308,233339.4840488539
2309,279187.9079499142
2310,209001.55826712854
2311,190822.35490019814
2312,176507.11252348043
2313,173235.79087458923
2314,180198.1312687488
2315,176508.10322434397
2316,199080.88232649112
2317,193392.87510958646
2318,181223.42976142114
2319,183465.7283928253
2320,193072.9140201532
2321,247512.2621855685
2322,172134.2109567183
2323,178595.19187311124
2324,162361.87109227735
2325,209196.51356652463
2326,164540.68003642317
2327,210654.1684334891
2328,225427.21304637572
2329,193328.8304663319
2330,181476.42384695966
2331,350782.24231566954
2332,408593.781277615
2333,333758.64585437137
2334,263079.0609120432
2335,250460.08410484286
2336,343262.6788157087
2337,205696.93454947593
2338,303204.70695618057
2339,221964.95480104987
2340,411628.49920030433
2341,205857.48148729056
2342,251921.64768511805
2343,218300.69394179856
2344,209590.72069515398
2345,235590.8007454185
2346,217005.38781896298
2347,195561.31234269153
2348,235625.97670024692
2349,178056.850454378
2350,284809.46604084654
2351,247917.68489367512
2352,252005.90376486458
2353,220367.76070932727
2354,146403.3905686134
2355,144907.32377407275
2356,158460.1791393682
2357,194969.955318911
2358,187096.68672675142
2359,126543.2329034482
2360,123533.28014616319
2361,150108.14375867601
2362,296642.69866182754
2363,140362.74621469254
2364,161565.7954960772
2365,219920.9031988506
2366,196154.00115855047
2367,243233.8244753054
2368,214746.7427588626
2369,231488.80439367087
2370,168526.79505201176
2371,170790.7971338192
2372,195764.35337660465
2373,285274.36763734877
2374,282902.05105335
2375,245470.38081839937
2376,291095.266725346
2377,340049.51833116205
2378,142220.72185290663
2379,199165.20541319603
2380,148563.83534833524
2381,165802.25059940535
2382,198436.71511944712
2383,207526.1367845055
2384,239474.8852122541
2385,171586.39751414783
2386,136575.47098229072
2387,136707.65421053284
2388,96137.29736246585
2389,125458.09613963585
2390,144169.97989427717
2391,143555.1663540046
2392,123256.41290675628
2393,165201.6948380724
2394,135227.81968422525
2395,212934.82679189666
2396,149755.86945161124
2397,234781.40668726995
2398,128216.80775563809
2399,57614.44812819289
2400,60533.15617113199
2401,120410.6155643038
2402,131808.27138119985
2403,140022.1164086065
2404,150845.65356718763
2405,156697.71629012894
2406,144887.75536659916
2407,125879.93045353013
2408,133745.19558495635
2409,126342.18553379067
2410,188649.14604803635
2411,125562.46354951181
2412,158820.27672443786
2413,128533.99691888895
2414,134250.6166955917
2415,122952.05628865708
2416,135775.21397917144
2417,137010.42512093252
2418,136770.87453954984
2419,129804.60431460458
2420,126206.45145376406
2421,150091.9840550692
2422,114819.28920046405
2423,114246.5789890971
2424,151828.90267565675
2425,171645.25861322854
2426,143749.76490196984
2427,123882.4055034912
2428,173500.5330092307
2429,118545.31082179028
2430,134998.62716931477
2431,102705.45485586027
2432,140454.81368433713
2433,136968.0754606912
2434,130788.30135452459
2435,149104.0312953543
2436,98488.61021425028
2437,115151.38663275901
2438,123432.08207451402
2439,104635.36460391754
2440,120770.37781945844
2441,89305.29798917944
2442,97666.31925852242
2443,125449.5236940177
2444,132411.41355290884
2445,78206.116606388
2446,129588.89121916163
2447,163858.18282340938
2448,126916.36211032477
2449,109518.76336148588
2450,144481.51450912922
2451,124270.6316071909
2452,193251.7257762452
2453,98467.52965180026
2454,129621.21850176202
2455,116370.43541740454
2456,139092.98046139313
2457,120980.03625751616
2458,124756.6565379091
2459,110306.42048958891
2460,133509.17895362005
2461,123230.29914482014
2462,143434.71751122872
2463,116320.26510773166
2464,167509.89417248126
2465,146518.73797310636
2466,103159.68723412747
2467,123295.98317730839
2468,67979.09944312561
2469,72332.70036568311
2470,196862.79776164194
2471,231163.3296049242
2472,152496.89998314186
2473,117423.52346791008
2474,72345.2450923585
2475,235268.4615955939
2476,112739.8022820276
2477,125593.30289115864
2478,153584.4887847963
2479,95837.33824139117
2480,151783.28188977533
2481,122155.06287786785
2482,128052.96560108491
2483,117005.35626401885
2484,130780.35720329445
2485,127782.88131693756
2486,163314.3553865491
2487,168020.76183111212
2488,160881.2980733193
2489,158669.5780442526
2490,160163.08943957856
2491,92555.58902688118
2492,196451.8033267358
2493,147837.0350694802
2494,162436.5395656568
2495,99963.74524135861
2496,224378.73365676394
2497,152470.4436596098
2498,111854.7080536524
2499,92563.03908291497
2500,131612.57062910814
2501,136956.0639351277
2502,154829.40878465376
2503,110367.36921358718
2504,176330.11460778068
2505,219600.87778735923
2506,255393.88170433772
2507,288668.6987315775
2508,256219.31700172648
