Id,SalePrice
1461,129953.98395978907
1462,152079.327115973
1463,182439.5623048723
1464,183965.6887591589
1465,184170.80645846875
1466,171467.30124742453
1467,170572.27557666396
1468,172905.67968371627
1469,184540.059080015
1470,123422.08733410941
1471,200555.9810632874
1472,85568.44557071605
1473,86480.93025681157
1474,152836.81817902776
1475,113513.85645991229
1476,367333.8113336543
1477,251735.18005118234
1478,287998.2043273926
1479,258607.86768587836
1480,463153.2958840531
1481,315268.0535601586
1482,214359.3502858621
1483,172905.67968371627
1484,154064.4920121101
1485,171103.7209617858
1486,190929.68943235115
1487,370466.3182445254
1488,237440.77484788626
1489,189076.3298500911
1490,200898.78658355356
1491,185768.95319968575
1492,85568.44557071605
1493,172007.99934380697
1494,308806.8758331886
1495,275426.960940713
1496,215728.30533678737
1497,186348.9535701029
1498,151730.7555319497
1499,155765.75759195458
1500,157898.75752051492
1501,171467.30124742453
1502,146783.5415550914
1503,269353.5509429533
1504,259820.5159952055
1505,230221.78149719944
1506,196000.6342401753
1507,251735.18005118234
1508,217697.6976286235
1509,154064.4920121101
1510,149332.69044477848
1511,153494.6010650401
1512,172905.67968371627
1513,153494.6010650401
1514,152079.327115973
1515,192896.80791764666
1516,157780.1850088843
1517,154064.4920121101
1518,134482.67628844987
1519,217152.8257741896
1520,134579.48048482946
1521,136504.67050307753
1522,172905.67968371627
1523,114850.03263681376
1524,134356.28471070257
1525,127389.18451441298
1526,129600.18324116348
1527,105790.84641145587
1528,144074.0907277816
1529,148576.46975490596
1530,172464.69254149476
1531,114344.21604950377
1532,102916.78225728804
1533,155765.75759195458
1534,113830.17466447632
1535,148914.17945604151
1536,113513.85645991229
1537,64290.71239764894
1538,147850.3053513712
1539,183855.10494109773
1540,109140.17644009524
1541,139619.7844809939
1542,140584.68706706242
1543,207673.31135952036
1544,66229.74233390488
1545,111137.70680182001
1546,136374.0325304823
1547,137551.64754996452
1548,139619.7844809939
1549,113191.16431553915
1550,144165.82295558878
1551,117257.6073406123
1552,129953.98395978907
1553,136193.9196527182
1554,113191.16431553915
1555,172905.67968371627
1556,75369.99162518895
1557,115040.12477159296
1558,86750.6044967509
1559,103229.6035018763
1560,149554.24672341254
1561,138502.25748841246
1562,129953.98395978907
1563,112648.89076609904
1564,154064.4920121101
1565,152836.81817902776
1566,255853.73482436873
1567,65970.78970151406
1568,206476.2039373645
1569,120128.50694818443
1570,149876.82887538333
1571,113830.17466447632
1572,149022.85128050167
1573,205330.30063944176
1574,116019.9827224075
1575,199593.7832695921
1576,222862.98210865798
1577,183965.6887591589
1578,155042.90837976415
1579,153494.6010650401
1580,196696.68993468324
1581,153494.6010650401
1582,129953.98395978907
1583,312418.5905965148
1584,217337.82291676055
1585,144165.82295558878
1586,67303.13173770517
1587,102916.78225728804
1588,140166.6645014711
1589,102916.78225728804
1590,135976.01270307618
1591,106849.19644337487
1592,114643.71809914759
1593,127588.30614310529
1594,142990.00785876578
1595,114717.61659687929
1596,247142.4444733434
1597,172905.67968371627
1598,200555.9810632874
1599,152079.327115973
1600,171994.5592479348
1601,64930.65309640352
1602,109140.17644009524
1603,85154.14789029984
1604,269471.5554599995
1605,264580.14128553023
1606,170572.27557666396
1607,190585.1953810895
1608,214924.779073291
1609,171130.63737949324
1610,155765.75759195458
1611,152836.81817902776
1612,172905.67968371627
1613,172905.67968371627
1614,114850.03263681376
1615,85568.44557071605
1616,71083.05337101441
1617,85568.44557071605
1618,120668.647503096
1619,147877.69238188266
1620,156895.32467881453
1621,139619.7844809939
1622,143880.65311215792
1623,287998.2043273926
1624,214359.3502858621
1625,124719.28596093562
1626,172905.67968371627
1627,184540.059080015
1628,269353.5509429533
1629,184540.059080015
1630,351267.095640101
1631,235927.54300573832
1632,241873.54402153578
1633,172434.34428013355
1634,183965.6887591589
1635,184170.80645846875
1636,152079.327115973
1637,184170.80645846875
1638,196452.2709462797
1639,183262.11329187563
1640,259895.28229569178
1641,171467.30124742453
1642,238201.42842301112
1643,247142.4444733434
1644,243910.2078293888
1645,186348.9535701029
1646,171994.5592479348
1647,150312.08586660898
1648,137976.17149213693
1649,139619.7844809939
1650,112186.03681661295
1651,117438.50639213924
1652,104060.56487540907
1653,111845.1730468955
1654,152836.81817902776
1655,152836.81817902776
1656,152836.81817902776
1657,148914.17945604151
1658,152836.81817902776
1659,117466.32677851905
1660,149190.53144200565
1661,463153.2958840531
1662,418970.91474622727
1663,386052.35042948823
1664,463153.2958840531
1665,312218.46131565893
1666,327218.06031884445
1667,367333.8113336543
1668,315268.0535601586
1669,310134.8016271928
1670,347643.32801265985
1671,266685.9354941669
1672,463153.2958840531
1673,305992.0886358157
1674,244321.87338128473
1675,184540.059080015
1676,186348.9535701029
1677,200158.83369757177
1678,443903.6475970952
1679,368008.8850871823
1680,327052.3593542647
1681,252169.10658270647
1682,275426.960940713
1683,184170.80645846875
1684,170572.27557666396
1685,172905.67968371627
1686,156895.32467881453
1687,172905.67968371627
1688,186348.9535701029
1689,184540.059080015
1690,187618.81295975618
1691,179898.37287676174
1692,270828.0094773354
1693,172905.67968371627
1694,184540.059080015
1695,172905.67968371627
1696,275426.960940713
1697,171467.30124742453
1698,367333.8113336543
1699,348334.27792649966
1700,259820.5159952055
1701,268277.2361751089
1702,244321.87338128473
1703,244321.87338128473
1704,309730.64988289104
1705,215728.30533678737
1706,424371.55721201637
1707,201428.70978330192
1708,190655.3826191577
1709,263579.7833042088
1710,238256.43941505745
1711,268790.93826210697
1712,256545.21766343803
1713,267343.76563923986
1714,235927.54300573832
1715,200898.78658355356
1716,179338.4494589806
1717,172905.67968371627
1718,149876.82887538333
1719,193214.06292361423
1720,265693.9188485387
1721,158211.4646796756
1722,129239.20636120084
1723,171994.5592479348
1724,204027.5054338827
1725,239212.28526109175
1726,179898.37287676174
1727,152079.327115973
1728,183965.6887591589
1729,157780.1850088843
1730,153711.3703847938
1731,134614.79129144238
1732,131463.90418746756
1733,106849.19644337487
1734,124318.3984944051
1735,135567.83836632554
1736,124132.03430160847
1737,398908.74803788046
1738,215728.30533678737
1739,294602.5156615332
1740,217697.6976286235
1741,184540.059080015
1742,170572.27557666396
1743,182805.34389328625
1744,310134.8016271928
1745,201652.19024752127
